ff7f8c,127.0.0.1,GET,http://localhost:8000/,1476781673,,200
d70e25,127.0.0.1,GET,http://localhost:8000/paco,1476781715,,301
cb730a,127.0.0.1,GET,http://localhost:8000/paco/,1476781716,,200
d44556,127.0.0.1,GET,http://localhost:8000/paco/msg,1476781743,b2eef6,200
b2eef6,127.0.0.1,GET,http://localhost:8000/paco/msg,1476781743,,500
41cdb4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781744,3f682c,200
3f682c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781745,,404
d480eb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781746,801829,200
801829,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781746,,404
ae2ffb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781747,95b08c,200
95b08c,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781747,,404
65c3dc,127.0.0.1,GET,http://localhost:8000/paco/msg,1476781777,,200
589fa6,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476781813,5fccc0,200
5fccc0,127.0.0.1,GET,http://localhost:8000/paco/msgTexto/paco,1476781813,,404
6fc050,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781814,eedbca,200
eedbca,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781814,,404
1677f5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781815,f3ee50,200
f3ee50,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781815,,404
12915d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781816,45ed85,200
45ed85,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781816,,404
3ebd98,127.0.0.1,GET,http://localhost:8000/paco/msgTexto,1476781826,675b0d,200
675b0d,127.0.0.1,GET,http://localhost:8000/paco/msgTexto,1476781827,,404
c5e201,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781828,5892a3,200
5892a3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1476781828,,404
e29814,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781829,716064,200
716064,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1476781829,,404
480576,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1476781830,fc7a90,200
